lookback,hold,stop_loss,compounded_return,simple_return,max_drawdown,sharpe_ratio,win_rate,profit_factor
14,96,0.08,0.4333460565164331,0.4215891,-0.16738820373322197,4.116787878616916,0.5526315789473685,1.6341903473161927
14,48,0.05,0.4327100826391521,0.40389794999999995,-0.15619589412319682,6.807160815507998,0.5535714285714286,1.7073341501837918
14,96,0.1,0.4142743033156706,0.40959510000000005,-0.17846673331667545,3.7728630403827266,0.5526315789473685,1.6052281789986704
14,48,0.04,0.4078319058837987,0.3857070499999999,-0.16701563898652141,6.297074800108967,0.5535714285714286,1.6546225614927907
14,48,0.07,0.4068506591438177,0.3892053,-0.18563196318678427,5.4721297505375635,0.5714285714285714,1.6548940464177597
14,96,0.09,0.4049174907355473,0.4033982000000001,-0.18390198218365308,3.698571971673163,0.5526315789473685,1.5906629591687396
14,48,0.06,0.3684920684974804,0.36061960000000004,-0.1680340312005572,4.762365245059137,0.5535714285714286,1.5870484868206969
14,240,0.09,0.3681514407448312,0.4138929500000001,-0.31721188176198817,2.9007896107993654,0.5909090909090909,1.5975468975468974
14,48,0.02,0.35591903871054775,0.34392795,-0.17421590542205162,6.821197262844648,0.4576271186440678,1.5875021341983953
14,240,0.01,0.35135534967684423,0.36061959999999993,-0.15698442978125765,3.2762999241186224,0.125,1.859047619047619
14,72,0.01,0.3464763797560513,0.3295351499999999,-0.13987648711921052,7.640970599591592,0.23076923076923078,1.6594
14,720,0.09,0.34492471250725965,0.48165905,-0.3184336537755784,2.46274862803185,0.36363636363636365,1.8821160534504853
14,120,0.01,0.3218354235289085,0.31564209999999987,-0.13119275874284494,4.210088008574744,0.19298245614035087,1.6865217391304352
14,96,0.01,0.30024634445348686,0.2941528499999999,-0.13987648711921052,4.466839285220568,0.19672131147540983,1.613125
14,240,0.1,0.28853767774148076,0.3596201000000001,-0.342582336819304,2.165708141768713,0.5909090909090909,1.4814666131406395
14,48,0.03,0.21064761077050798,0.23368310000000003,-0.21764368947475654,2.3116920529657556,0.5,1.344786904586344
14,24,0.03,0.20405557801198682,0.20879555,-0.20137154429024315,2.1027005465452033,0.5384615384615384,1.3444352844187963
14,24,0.07,0.18781303544799077,0.19800094999999998,-0.22273182574730194,1.8031540875735854,0.5384615384615384,1.3209136562449373
14,24,0.08,0.18781303544799077,0.19800094999999998,-0.22273182574730194,1.8031540875735854,0.5384615384615384,1.3209136562449373
14,24,0.09,0.18781303544799077,0.19800094999999998,-0.22273182574730194,1.8031540875735854,0.5384615384615384,1.3209136562449373
14,24,0.1,0.18781303544799077,0.19800094999999998,-0.22273182574730194,1.8031540875735854,0.5384615384615384,1.3209136562449373
14,24,0.04,0.1837117507097905,0.19330329999999996,-0.1889205785718123,1.795648230975256,0.5384615384615384,1.310932475884244
14,24,0.05,0.17240485373733994,0.18510739999999992,-0.21399077661746188,1.6221330088469865,0.5384615384615384,1.2938749603300537
14,24,0.06,0.1459675707243122,0.16361814999999996,-0.22273182574730208,1.3036295241463673,0.5384615384615384,1.2511891974835045
14,96,0.04,0.13190263452076278,0.16931529999999995,-0.2316659733389387,1.188815844585381,0.43902439024390244,1.2373213785374053
14,96,0.03,0.09387722487061012,0.13023485000000004,-0.26000853522068473,0.8219295449148841,0.3829787234042553,1.1711096520026265
14,24,0.02,0.0874364694876899,0.10114939999999997,-0.1590931949840562,0.9071713302470528,0.5063291139240507,1.1728142076502734
14,48,0.01,0.0379505171986283,0.057271349999999915,-0.13401275590941644,0.41528939427054956,0.20833333333333334,1.1020117500445075
14,24,0.01,0.02029144330833499,0.03328334999999995,-0.15203263897907118,0.22016913163575594,0.345679012345679,1.0637076717046106
15,480,0.01,1.0694323683973312,0.8463766000000001,-0.14847342163045393,9.346356331730904,0.16129032258064516,4.256923076923078
15,480,0.02,1.0138451604503582,0.8216889500000002,-0.13181245588835325,8.367790910968477,0.2727272727272727,3.5690625000000002
15,360,0.06,0.83419464565337,0.7240378,-0.20733011662683595,7.535889773422157,0.5294117647058824,2.735505510301869
15,360,0.05,0.7817212209480264,0.69195385,-0.18540800911556557,7.24520163702132,0.47058823529411764,2.699312714776632
15,360,0.04,0.7308245698363423,0.65857055,-0.18943408108383736,6.834415938675486,0.4117647058823529,2.7458929517753043
15,360,0.07,0.7202473371606128,0.6640677999999999,-0.23234674734511587,6.2015765171710795,0.5294117647058824,2.391705069124423
15,480,0.06,0.706711820713104,0.67196385,-0.28565321734332627,5.4508720611196,0.5,2.4006250000000002
15,240,0.02,0.7009271403009734,0.6057969500000001,-0.14916752489514504,7.420150341397891,0.32142857142857145,2.5949999999999998
15,72,0.04,0.6985925429608144,0.57921025,-0.19223190946185953,10.256043227562067,0.5957446808510638,2.040208221145216
15,360,0.1,0.6880763606124931,0.6503746499999999,-0.22696263012813903,6.0598665722230125,0.6,2.4226060341058155
15,480,0.07,0.6846959597599436,0.6619688499999999,-0.279630572079525,5.378711228509204,0.5333333333333333,2.351632653061224
15,480,0.04,0.6831942134274513,0.6460768000000001,-0.18952337381119236,5.462999366914233,0.4117647058823529,2.6159999999999997
15,240,0.03,0.6623018531741707,0.5775111000000002,-0.19192968910072986,7.254208318716291,0.4166666666666667,2.5225296442687752
15,240,0.04,0.6582697146004057,0.57861055,-0.15104381302822276,7.074567424352042,0.4782608695652174,2.379976162097735
15,72,0.05,0.655840093235746,0.5563216999999998,-0.22660512468344166,9.111812880848518,0.6222222222222222,1.9783793285287397
15,72,0.03,0.6535296533467474,0.5493252000000001,-0.1625775144542718,9.786665937073902,0.5306122448979592,1.9865374259558428
15,480,0.03,0.6439628866777294,0.6206895000000002,-0.19192968910072983,4.870868790905061,0.3,2.478571428571429
15,360,0.01,0.6434789083008328,0.57781095,-0.16541037040559373,6.130225702979604,0.13513513513513514,2.8065624999999996
15,360,0.08,0.6122611686100281,0.6040978,-0.25683141269954723,5.040074575738073,0.5294117647058824,2.124674358020097
15,480,0.1,0.6065646022243765,0.6236879999999999,-0.3206002934192237,4.650961320259401,0.5714285714285714,2.1811470755252698
15,360,0.09,0.6056093283059167,0.6003996500000001,-0.2807898296726219,5.153023183790436,0.5625,2.1838785967678365
15,240,0.06,0.6056041244737456,0.5546225500000002,-0.1799636503550897,5.991802766114025,0.5454545454545454,2.110910910910911
15,72,0.07,0.6016733034061996,0.5274361499999999,-0.22728945249677387,7.406053260621345,0.6363636363636364,1.882736701237872
15,360,0.02,0.5873601124056347,0.5565215999999998,-0.15650813998006852,4.910810734915784,0.23076923076923078,2.392
15,240,0.05,0.5720547500740127,0.5286355500000001,-0.1535270895083231,5.84431397559109,0.5,2.126517571884984
15,480,0.08,0.5619727423560947,0.59200385,-0.31751618512334234,4.231845450452906,0.5333333333333333,2.0576785714285712
15,360,0.03,0.5430685943823019,0.5507245000000001,-0.23084763170244849,3.9632177769222845,0.2916666666666667,2.080392156862745
15,720,0.01,0.539142762479649,0.6032982,-0.19018624721276922,3.416784329350922,0.05714285714285714,2.8290909090909087
15,72,0.06,0.5347856728512281,0.48465755,-0.2678209931120834,6.19118943141342,0.6222222222222222,1.7569466125507343
15,72,0.08,0.5174382253426715,0.4774611499999999,-0.25997480339672674,5.720419805580095,0.6363636363636364,1.7374189564680458
15,480,0.05,0.5159391233483106,0.5461267999999999,-0.23885216984001365,3.8868069929636024,0.4117647058823529,2.0928
15,96,0.02,0.5101242041496841,0.4673661999999999,-0.1457968678467299,6.131886922716714,0.3673469387755102,1.7541935483870974
15,96,0.03,0.5072827183451456,0.4641678000000001,-0.15115667916992676,5.62966087072627,0.46511627906976744,1.7841945288753798
15,240,0.01,0.49552804125008865,0.4924536500000001,-0.18201044157632465,4.4815792005691435,0.12244897959183673,2.1458139534883722
15,720,0.05,0.4823454686992512,0.5347325,-0.27008288520032914,3.7828383612434373,0.3076923076923077,2.3138506876227893
15,240,0.07,0.47400550559133947,0.47466254999999996,-0.20945821468205084,4.326462748378922,0.5454545454545454,1.8194995685936146
15,120,0.08,0.4720939797921939,0.44387794999999997,-0.18612949899075673,4.797848179069599,0.6060606060606061,1.8665365853658529
15,720,0.02,0.460914293503236,0.5533232000000001,-0.1828438145077019,2.757218130714703,0.09523809523809523,2.4568421052631573
15,720,0.03,0.4535163860003719,0.5087455,-0.1977448862860853,3.288212003662862,0.17647058823529413,2.2814702920443106
15,480,0.09,0.44699343568776784,0.5220388499999999,-0.35379078104109074,3.239895194802779,0.5333333333333333,1.8290476190476193
15,120,0.07,0.4448467048541451,0.42368805,-0.22667189723389564,4.593630190351719,0.5757575757575758,1.8025369178341535
15,72,0.09,0.43678509151795475,0.4274861499999999,-0.2916120886795439,4.33800649680501,0.6363636363636364,1.6129263399254805
15,720,0.04,0.43582955360451514,0.4987505,-0.25385143425800466,3.360738248875167,0.21428571428571427,2.2254420432220035
15,72,0.1,0.4353616526101247,0.4269863999999999,-0.28445508569280226,4.241229290654107,0.6363636363636364,1.611771444937706
15,120,0.1,0.43022192856554375,0.41849064999999996,-0.2211117334893458,4.075683543756718,0.6060606060606061,1.7783974716490052
15,120,0.04,0.4290014795162096,0.4059969,-0.1722524787852125,4.702545264616597,0.5142857142857142,1.7910418695228825
15,48,0.02,0.42650333322362277,0.39030475,-0.1231188469960889,9.119715623774429,0.5,1.6937289038905672
15,240,0.1,0.4215053767538428,0.44777600000000006,-0.24092658276940854,3.5869636001652974,0.5714285714285714,1.7387862796833773
15,120,0.09,0.39385093123057735,0.39390295000000003,-0.20371666847752679,3.698604465426618,0.6060606060606061,1.700622222222222
15,48,0.04,0.3684445331712216,0.3568215,-0.15058265890812944,5.257684558305673,0.5172413793103449,1.5087644292432663
15,720,0.06,0.3620807943962374,0.4547725,-0.31496363531169713,2.7353011194358587,0.3076923076923077,1.9339080459770117
15,48,0.08,0.3617167147141378,0.35702140000000004,-0.12858390800723296,4.491124207639864,0.5263157894736842,1.5091945830363507
15,240,0.08,0.3519431784787974,0.39470255,-0.25103432689989297,2.97660672223589,0.5454545454545454,1.5987869598180438
15,48,0.1,0.34106681467949174,0.34322830000000004,-0.12067096831094482,4.03427161893034,0.5263157894736842,1.4800782888298618
15,120,0.05,0.32664487253715224,0.3360319,-0.21445393974241564,3.2337207584433765,0.5294117647058824,1.5761782347900601
15,48,0.05,0.32557259698154795,0.32763609999999993,-0.1499545995668439,4.029207461623884,0.5172413793103449,1.4484881652756878
15,48,0.07,0.31901530696912883,0.32573705000000003,-0.13676396401234878,3.6622858526685467,0.5263157894736842,1.4447325327510918
15,120,0.06,0.31800014748009153,0.33133425,-0.20147033193854832,3.0288889781416692,0.5294117647058824,1.5635838150289019
15,48,0.09,0.3178174199809809,0.32703640000000006,-0.13805067449506814,3.571396555799189,0.5263157894736842,1.4473000683527002
15,120,0.02,0.31429737924021883,0.32483749999999995,-0.15401957761853166,3.0900407274962056,0.2926829268292683,1.5896226415094343
15,720,0.1,0.3110626831111143,0.4291853,-0.3320014998995164,2.2877465336585074,0.4166666666666667,1.7979929381155921
15,720,0.09,0.30104394255670064,0.42008985,-0.3018312371123013,2.2415823686188032,0.4166666666666667,1.7680921052631584
15,48,0.06,0.26300044103342324,0.28225880000000003,-0.17099696985152246,2.7201474973852897,0.5172413793103449,1.3637768903774319
15,72,0.02,0.2600185027903097,0.2697650499999999,-0.16234199193239277,2.884624174765988,0.38181818181818183,1.4041629230308474
15,240,0.09,0.2569144339976943,0.32803590000000016,-0.2804835749938911,2.0164956786816948,0.5454545454545454,1.4519416138804737
15,96,0.07,0.2558373737576878,0.2786605999999999,-0.20080708824275983,2.3919333879954303,0.6153846153846154,1.3927867004790078
15,72,0.01,0.25056016690452787,0.2536731,-0.15556713685519452,4.117135929261069,0.2153846153846154,1.4976470588235296
15,720,0.07,0.2504418488949325,0.3748125,-0.35752075985727094,1.8252579188844713,0.3076923076923077,1.6611424541607895
15,120,0.03,0.2461117640736743,0.2659669500000001,-0.19297965525919689,2.4048445625001853,0.41025641025641024,1.43128038897893
15,120,0.01,0.22117209646503455,0.23338324999999993,-0.14847342163045416,2.7306858223466186,0.16071428571428573,1.4968085106382982
15,96,0.04,0.21640635104861672,0.23038475,-0.18454236420498243,2.390384641651122,0.5476190476190477,1.3651774397972116
15,96,0.06,0.19766265513638737,0.22628680000000004,-0.1859818912007586,1.867496961826649,0.5897435897435898,1.3237060337432083
15,96,0.1,0.18357959820678693,0.22598695,-0.2401611243974723,1.5327194450494215,0.6153846153846154,1.2965245901639342
15,48,0.03,0.15824589642025222,0.1853073,-0.15103997116033815,1.6398097559115286,0.4915254237288136,1.2609797297297294
15,96,0.08,0.15184153945836543,0.1987006,-0.2605364425507634,1.2521394996736424,0.6153846153846154,1.251709293492023
15,96,0.09,0.1483994020775934,0.19700145000000005,-0.2627462388340366,1.2071240129680076,0.6153846153846154,1.2490208464939987
15,720,0.08,0.14689281775763563,0.29485249999999996,-0.39785151347483994,1.035314005467665,0.3076923076923077,1.4558096415327564
15,96,0.01,0.13645141734195532,0.15472259999999993,-0.15698442978125735,1.6077424232403743,0.16393442622950818,1.3095999999999999
15,24,0.08,0.11682274688751093,0.13993000000000005,-0.2272624467860053,0.9561228186231944,0.4875,1.2049180327868851
15,24,0.09,0.11682274688751093,0.13993000000000005,-0.2272624467860053,0.9561228186231944,0.4875,1.2049180327868851
15,24,0.1,0.11682274688751093,0.13993000000000005,-0.2272624467860053,0.9561228186231944,0.4875,1.2049180327868851
15,24,0.05,0.10875115072344355,0.13253369999999998,-0.2413785914407201,0.8841789207460153,0.4875,1.1920069504778454
15,96,0.05,0.1076437966792061,0.14032979999999998,-0.21211862953352173,1.056019125282229,0.5641025641025641,1.2061068702290074
15,24,0.07,0.09968631774082382,0.12543725000000003,-0.23911926324729219,0.7891817191748776,0.4875,1.1798767378529456
15,24,0.04,0.07486011278435534,0.10094950000000001,-0.2622935118369105,0.591743740492891,0.4875,1.1398504569371368
15,24,0.06,0.07234735178895613,0.10104945000000004,-0.25803528704419515,0.5494527001520283,0.4875,1.140008309098463
15,24,0.03,0.05644086289942041,0.08205895000000007,-0.2471919540862288,0.4492450497249498,0.475,1.11159439989126
15,48,0.01,0.012638691578379158,0.030484749999999894,-0.12857655684092348,0.12992264549774504,0.20833333333333334,1.0542994481039698
15,24,0.01,-0.004444687769067146,0.010494749999999959,-0.14347984962053253,-0.04407946395286343,0.2962962962962963,1.0195457930007445
15,24,0.02,-0.03958737215711239,-0.02008994999999999,-0.235182167874151,-0.3263158887289852,0.41975308641975306,0.9713021130782414
16,480,0.02,1.0985332225445208,0.87406275,-0.14916752489514506,8.084897323905388,0.2916666666666667,3.572058823529412
16,720,0.05,1.0550095423729546,0.9069462999999998,-0.1425573107187343,7.663951691561042,0.5,4.024666666666667
16,720,0.06,0.9286522233326548,0.8469763,-0.16933647346197295,6.557053514520098,0.5,3.3538888888888896
16,360,0.04,0.8992679176382399,0.7346325,-0.07903883277650167,9.539383646651174,0.5882352941176471,3.6249999999999996
16,720,0.04,0.8497406445113123,0.8263866,-0.13861186279098864,5.2824543284023555,0.35714285714285715,3.2966666666666664
16,720,0.07,0.8088368425669756,0.7870062999999996,-0.19555218208220726,5.546756423696356,0.5,2.8747619047619044
16,480,0.03,0.7903966273785064,0.7175410499999998,-0.2161596773730446,5.467940074647065,0.30434782608695654,2.4956250000000004
16,360,0.05,0.7651007706952428,0.6646675,-0.10750543943012629,7.6496274192958476,0.5882352941176471,2.9
16,480,0.06,0.7470069379761715,0.6687654500000001,-0.16933647346197292,6.802002380839443,0.5333333333333333,2.5930952380952386
16,720,0.08,0.6952895892491193,0.7270362999999996,-0.22121042758393608,4.61111656050766,0.5,2.515416666666666
16,480,0.04,0.6870583193311757,0.6228883999999999,-0.18454236420498224,6.382467905536215,0.4375,2.731111111111111
16,720,0.02,0.6760051013184136,0.7040478000000002,-0.1544246214256672,3.8184783042250756,0.2,3.20125
16,360,0.06,0.6391408127782205,0.5947025,-0.13537932229568514,6.014884898369318,0.5882352941176471,2.4166666666666674
16,720,0.03,0.6373401796755795,0.6906544999999997,-0.1919296891007297,3.4500401154582616,0.25,2.5355555555555562
16,480,0.07,0.6210547439614647,0.5988004499999999,-0.19555218208220732,5.380953073503257,0.5333333333333333,2.2226530612244892
16,720,0.1,0.5999718352551018,0.6761617499999999,-0.2606030203113209,3.8222773577444507,0.5,2.2742512714258805
16,720,0.09,0.5877453392085883,0.6670662999999998,-0.24631720097165888,3.8129956409648926,0.5,2.235925925925926
16,240,0.04,0.577429326864958,0.5375310999999999,-0.18498508138335437,5.223799655332161,0.44,2.087783171521035
16,96,0.02,0.5750874879626968,0.5086455499999999,-0.13761201571929685,6.3778326557808755,0.39215686274509803,1.8550067204301077
16,240,0.05,0.5699794589043035,0.5360318499999999,-0.1943265658733004,4.992670856557386,0.5,2.0425738724727838
16,480,0.05,0.5354047314001789,0.5329334,-0.22611724386001522,4.703483861476286,0.4375,2.1848888888888887
16,360,0.01,0.5154365090875319,0.50584695,-0.17916233460869704,3.649515676882302,0.12,2.150227272727273
16,48,0.05,0.5056383850747284,0.45397289999999985,-0.13133849901597144,7.773739370304794,0.5245901639344263,1.744102228047182
16,480,0.08,0.5029675291057525,0.5288354499999999,-0.22121042758393608,4.135182513427887,0.5333333333333333,1.944821428571428
16,360,0.09,0.4910288867591983,0.5011493,-0.18431682886627426,4.417804084014159,0.625,2.183663833805477
16,720,0.01,0.4854251947775894,0.5630183500000001,-0.1951078580319028,2.4485442738616454,0.075,2.5224324324324328
16,24,0.04,0.4502516788769486,0.40109934999999997,-0.13173772369396336,4.88052064732263,0.5833333333333334,1.6391145086797256
16,480,0.01,0.44437658834637594,0.4649674000000002,-0.1484734216304539,3.042564664607353,0.09523809523809523,2.2242105263157907
16,360,0.07,0.44304165666904494,0.4684656499999998,-0.18848178925551354,3.8966317578532648,0.5882352941176471,1.9565306122448978
16,120,0.02,0.44085672168889745,0.41849064999999996,-0.1603364677555574,4.512143607628839,0.32558139534883723,1.754958528669311
16,24,0.05,0.4385483787473792,0.393803,-0.13469442168906484,4.643349172446614,0.5833333333333334,1.620277078085642
16,72,0.05,0.4328747899424281,0.40419779999999994,-0.15979243577258276,4.806821269160733,0.6041666666666666,1.654051431344008
16,240,0.02,0.4287779951651549,0.4216890499999999,-0.16617566607249112,3.7701022852608728,0.28125,1.9171739130434777
16,72,0.04,0.4270436613871551,0.3972012999999999,-0.14874877752551474,4.906610330519335,0.5833333333333334,1.6641042780748663
16,360,0.1,0.4265964232516759,0.46116929999999995,-0.20213568960242614,3.697057993756969,0.625,1.9952545297670403
16,240,0.06,0.41240995294669136,0.43608185,-0.23582567296975654,3.32337234541646,0.5,1.710123697916667
16,24,0.03,0.4104331209260519,0.3726136000000001,-0.148131803858287,4.333748293947349,0.5714285714285714,1.5712534477474716
16,24,0.09,0.4051427720730132,0.37261360000000004,-0.1371524168985689,4.021163036280609,0.5833333333333334,1.567946374162096
16,24,0.06,0.40295991670193354,0.37011485000000005,-0.13715241689856877,4.043707680828183,0.5833333333333334,1.5619972681742293
16,360,0.02,0.4028727976604731,0.43378299999999986,-0.18284381450770207,2.801664695075296,0.21875,1.8679999999999999
16,480,0.09,0.3923316903644696,0.45887045000000004,-0.25323857912357634,3.097299441250743,0.5333333333333333,1.7287301587301587
16,480,0.1,0.39136468856805084,0.4605695999999999,-0.28550869704464926,3.05158714593045,0.5333333333333333,1.733407607830654
16,24,0.1,0.3897101264270617,0.3626186,-0.13715241689856886,3.7585227942623716,0.5833333333333334,1.5444177671068424
16,24,0.07,0.3732841918292569,0.35012485,-0.13715241689856864,3.5716200555537156,0.5833333333333334,1.515981735159817
16,120,0.03,0.3446361863075331,0.3464267,-0.2042869831196103,3.2750309903669943,0.42857142857142855,1.529564553093965
16,24,0.08,0.3439256846683718,0.33013485,-0.13715241689856883,3.131509784053554,0.5833333333333334,1.4725997996852191
16,48,0.06,0.33966911362565755,0.34032974999999993,-0.15407022228097833,3.7224864417487424,0.5245901639344263,1.4981711777615216
16,360,0.08,0.33792196790369644,0.3985006499999999,-0.22280868897959738,2.802596758106786,0.5882352941176471,1.7119642857142854
16,72,0.06,0.33698603568802565,0.33893045000000005,-0.19459688180018628,3.287515872369289,0.6041666666666666,1.4960503218256294
16,48,0.04,0.32900303789354846,0.33003489999999996,-0.20681185672408536,3.9524731546894536,0.4838709677419355,1.4581656722630778
16,48,0.02,0.3209778059872299,0.3127435499999999,-0.12977185049112844,5.007192806404691,0.42424242424242425,1.4782209995414952
16,120,0.04,0.30628186553243975,0.32193895,-0.20431194741224992,2.7211304260876448,0.5,1.454686617730096
16,240,0.08,0.2866953836736732,0.35202389999999995,-0.2278854765874329,2.1047908772696484,0.5,1.5042233357193986
16,240,0.03,0.27113910330099555,0.3177410500000001,-0.2396631294470137,2.0579738730047263,0.3,1.5250206440957885
16,240,0.07,0.26921897867567646,0.33613184999999984,-0.2755968380835789,2.0037677932181293,0.5,1.4707446808510631
16,24,0.02,0.2691755607285018,0.26356815000000006,-0.1462890972767701,2.624875766977993,0.5176470588235295,1.3986997278500148
16,120,0.05,0.2593496359853271,0.28865559999999996,-0.18792621631730141,2.184215794945702,0.5263157894736842,1.3988399392349122
16,96,0.05,0.25824739948475117,0.2734631999999999,-0.15360611198987076,2.505636291002279,0.5853658536585366,1.41504854368932
16,240,0.09,0.2450716476798378,0.3230384,-0.2689240209873139,1.7455639318251268,0.5,1.4442611683848798
16,48,0.07,0.24308434315510508,0.2703647499999998,-0.1840037092707879,2.194755777237628,0.5245901639344263,1.3589913735899137
16,72,0.07,0.23665740480854036,0.26426779999999994,-0.23019987868796382,2.0428984817131677,0.5833333333333334,1.35319262623564
16,72,0.03,0.235708320056083,0.2538730000000001,-0.22231109894002926,2.2449129646094073,0.49056603773584906,1.3447807791502646
16,240,0.1,0.20722114556868831,0.2958519999999999,-0.28802360987458797,1.430033734900973,0.5,1.3922088246985558
16,72,0.08,0.197179519403615,0.23458265,-0.24667837446858604,1.6061066788070888,0.5833333333333334,1.3015546704355647
16,72,0.1,0.1939667137890404,0.2332833,-0.23201374251883133,1.5367844257084342,0.5833333333333334,1.2993842996408416
16,96,0.04,0.18538379419782958,0.21169409999999997,-0.18524132753176853,1.7079710330501745,0.5333333333333333,1.2994909502262442
16,96,0.06,0.18109456898449405,0.21449270000000004,-0.19293474523673948,1.6163590849161855,0.575,1.2990523968784837
16,120,0.06,0.1772204240509796,0.2261868500000001,-0.22918774618279023,1.366245036963834,0.5263157894736842,1.2883904676946603
16,48,0.08,0.1754436082944959,0.21869059999999999,-0.21852003000915923,1.3749471182159951,0.5245901639344263,1.2717337307501242
16,120,0.01,0.17017978431051106,0.1919039999999999,-0.16399227743646835,1.6876777309023585,0.16129032258064516,1.3692307692307693
16,96,0.07,0.16746918503956798,0.2055971499999999,-0.1729118188270886,1.4452242838377112,0.575,1.283138334480385
16,48,0.1,0.1622173962090514,0.20859564999999994,-0.23237869469326103,1.226367316405868,0.5245901639344263,1.2559793940880657
16,120,0.07,0.15288481473816073,0.20889549999999993,-0.21269500373725533,1.1332136333216551,0.5263157894736842,1.2605985037406482
16,72,0.02,0.15089291478562283,0.17601194999999994,-0.20082117915527392,1.4173808657518563,0.39655172413793105,1.2539293439077148
16,72,0.09,0.15035554668813655,0.19810090000000005,-0.2681921082713546,1.1381164416112481,0.5833333333333334,1.243249877270496
16,360,0.03,0.13842032361205425,0.2006996000000001,-0.26263431109892904,1.1173653181760512,0.2692307692307692,1.3522807017543859
16,24,0.01,0.1326392541743664,0.1432283499999999,-0.11540718715119759,1.303134616350588,0.32558139534883723,1.2548914976876555
16,240,0.01,0.12699277335115888,0.17161414999999985,-0.2317496290164906,0.8878214216080558,0.09836065573770492,1.3121818181818188
16,48,0.09,0.12010141143247033,0.17461264999999998,-0.24945835940846295,0.8318092345669321,0.5245901639344263,1.2056988107853528
16,72,0.01,0.10662803682515465,0.1294352499999999,-0.1762878088219771,1.1498036077801008,0.18309859154929578,1.2232758620689654
16,48,0.03,0.09336715836766363,0.1283358,-0.22329341460978425,0.783163772417092,0.421875,1.1652722358089846
16,120,0.09,0.08548962119598147,0.15232380000000004,-0.2461756568499345,0.6066006303059365,0.5405405405405406,1.1882876204595996
16,96,0.08,0.08242382490923306,0.13563214999999995,-0.2062543328465061,0.6412106310139973,0.575,1.1703703703703703
16,120,0.08,0.07923499759242536,0.14542724999999998,-0.2390785910075626,0.5655963700751638,0.5405405405405406,1.1782432929070192
16,120,0.1,0.07918260818680589,0.14842574999999994,-0.26264319162994293,0.5519671979488665,0.5405405405405406,1.1825894503873107
16,96,0.1,0.04558044923891558,0.10564714999999995,-0.23327172578321015,0.3335597871300466,0.575,1.1278886872353295
16,96,0.03,0.018994194478353155,0.057571200000000045,-0.24544831468098163,0.15475365060486795,0.4166666666666667,1.073600817786864
16,96,0.09,0.01761259188938924,0.0791604,-0.2537806660706387,0.12607704086696306,0.575,1.0928487690504103
16,96,0.01,0.013139758186442085,0.04037979999999991,-0.16541037040559364,0.10626414421429277,0.1267605633802817,1.0662295081967215
16,48,0.01,-0.052411015603567535,-0.034582700000000105,-0.17384065004468044,-0.36371955186119354,0.175,0.9469080865428876
17,360,0.04,0.8772407795466812,0.73933015,-0.11520870284799209,8.495907775521223,0.5294117647058824,3.4872225958305316
17,360,0.05,0.7446296628222846,0.66936515,-0.14255731071873437,6.797522232819847,0.5294117647058824,2.822808927599347
17,720,0.04,0.7414198129861871,0.7297349499999998,-0.18967717861893812,5.754389258972008,0.25,3.237511492491572
17,120,0.1,0.7027632086373539,0.6012991999999999,-0.17458674546866498,6.882783099755697,0.6060606060606061,2.2912642197896544
17,24,0.04,0.6788166871209089,0.5482257500000001,-0.11489966698013698,9.198919390427882,0.6097560975609756,2.040599506734965
17,24,0.03,0.6663232038249751,0.5396300500000001,-0.12404225159710702,9.096202520701098,0.5975609756097561,2.015040421131792
17,24,0.09,0.6640075942817711,0.5421288000000001,-0.09567265154019362,8.52067566382767,0.6097560975609756,2.0172543135783947
17,24,0.1,0.6457318431872141,0.5321338,-0.09995000000000001,8.03351079662074,0.6097560975609756,1.9801178203240057
17,720,0.05,0.6419680163824912,0.6605695500000001,-0.1905373726933662,4.9381294423403554,0.3333333333333333,2.8548975582374396
17,24,0.05,0.6319550115674053,0.5219389000000001,-0.1028224529350553,7.955936678176255,0.6097560975609756,1.943621250451753
17,720,0.06,0.6220705476726007,0.6505745500000001,-0.1745670370890539,4.918475509814751,0.36363636363636365,2.7769587769587774
17,360,0.06,0.6201305506139054,0.59940015,-0.16933647346197286,5.360506618202416,0.5294117647058824,2.3710562414266123
17,480,0.06,0.6107330270003921,0.5633182000000001,-0.16933647346197286,6.708186136512146,0.5384615384615384,2.8239482200647243
17,24,0.06,0.5899145013482696,0.4973512000000001,-0.11544177361545838,6.99320129305045,0.6097560975609756,1.860899653979239
17,120,0.09,0.5841984683279431,0.5313342000000001,-0.19946554286487128,5.338594315360227,0.5882352941176471,1.991976114946819
17,120,0.07,0.5778800135292337,0.52883545,-0.16391028823872458,5.128839279947984,0.5714285714285714,1.9004424778761064
17,720,0.02,0.5679850656430379,0.6193901500000002,-0.18284381450770198,3.5284843337703413,0.15,2.822647058823529
17,120,0.08,0.566353706834354,0.5198399499999999,-0.1828763401953262,5.15812127355066,0.5882352941176471,1.9501278772378516
17,240,0.05,0.5600651486523289,0.5177410000000001,-0.19432656587330036,5.619653932247586,0.5652173913043478,2.036
17,120,0.05,0.5576102562102379,0.51264355,-0.1665766280208513,5.301834284082603,0.5714285714285714,1.846788839359419
17,120,0.06,0.5486675584892018,0.5090453500000001,-0.1902197548216497,4.896016061183109,0.5714285714285714,1.8384919328284495
17,72,0.04,0.5465636681474346,0.48015979999999997,-0.14886354481224426,7.229879116426773,0.574468085106383,1.7973443983402488
